fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,style
7.4,0.66,0,1.8,0.075,13,40,0.9978,3.51,0.56,9.4,red
7.3,0.65,0,1.2,0.065,15,21,0.9946,3.39,0.47,10,red
7.8,0.58,0.02,2,0.073,9,18,0.9968,3.36,0.57,9.5,red
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,red
8.9,0.62,0.18,3.8,0.176,52,145,0.9986,3.16,0.88,9.2,red
6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3,red
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,red
7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8,red
8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7,red
6.6,0.5,0.04,2.1,0.068,6,14,0.9955,3.39,0.64,9.4,red
8.8,0.4,0.4,2.2,0.079,19,52,0.998,3.44,0.64,9.2,red
7,0.735,0.05,2,0.081,13,54,0.9966,3.39,0.57,9.8,red
7.7,0.69,0.22,1.9,0.084,18,94,0.9961,3.31,0.48,9.5,red
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,red
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,red
6.2,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3,red
8.1,0.785,0.52,2,0.122,37,153,0.9969,3.21,0.69,9.3,red
8.4,0.6,0.1,2.2,0.085,14,111,0.9964,3.15,0.66,9.8,red
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,red
9,0.62,0.04,1.9,0.146,27,90,0.9984,3.16,0.7,9.4,red
8.2,1.33,0,1.7,0.081,3,12,0.9964,3.53,0.49,10.9,red
8,0.59,0.16,1.8,0.065,3,16,0.9962,3.42,0.92,10.5,red
6.1,0.38,0.15,1.8,0.072,6,19,0.9955,3.42,0.57,9.4,red
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,red
8.1,0.67,0.55,1.8,0.117,32,141,0.9968,3.17,0.62,9.4,red
6.9,0.49,0.1,2.3,0.074,12,30,0.9959,3.42,0.58,10.2,red
8.2,0.4,0.44,2.8,0.089,11,43,0.9975,3.53,0.61,10.5,red
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,red
7.6,0.95,0.03,2,0.09,7,20,0.9959,3.2,0.56,9.6,red
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,red
7,0.805,0,2.5,0.068,7,20,0.9969,3.48,0.56,9.6,red
6.4,0.37,0.25,1.9,0.074,21,49,0.9974,3.57,0.62,9.8,red
6.8,0.5,0.11,1.5,0.075,16,49,0.99545,3.36,0.79,9.5,red
7,0.42,0.35,1.6,0.088,16,39,0.9961,3.34,0.55,9.2,red
7.8,0.57,0.31,1.8,0.069,26,120,0.99625,3.29,0.53,9.3,red
9,0.82,0.14,2.6,0.089,9,23,0.9984,3.39,0.63,9.8,red
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,red
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,red
11.1,0.35,0.48,3.1,0.09,5,21,0.9986,3.17,0.53,10.5,red
7.7,0.775,0.42,1.9,0.092,8,86,0.9959,3.23,0.59,9.5,red
11.8,0.26,0.52,1.8,0.071,6,10,0.9968,3.2,0.72,10.2,red
8.1,0.87,0,3.3,0.096,26,61,1.00025,3.6,0.72,9.8,red
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7,red
7.5,0.65,0.18,7,0.088,27,94,0.99915,3.38,0.77,9.4,red
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7,red
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,red
12,0.45,0.55,2,0.073,25,49,0.9997,3.1,0.76,10.3,red
11,0.2,0.48,2,0.343,6,18,0.9979,3.3,0.71,10.5,red
8.3,0.705,0.12,2.6,0.092,12,28,0.9994,3.51,0.72,10,red
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,red
7.6,0.62,0.32,2.2,0.082,7,54,0.9966,3.36,0.52,9.4,red
10.3,0.41,0.42,2.4,0.213,6,14,0.9994,3.19,0.62,9.5,red
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,red
8.6,0.47,0.3,3,0.076,30,135,0.9976,3.3,0.53,9.4,red
9.6,0.56,0.23,3.4,0.102,37,92,0.9996,3.3,0.65,10.1,red
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,red
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,red
11.9,0.695,0.53,3.4,0.128,7,21,0.9992,3.17,0.84,12.2,red
8.9,0.43,0.45,1.9,0.052,6,16,0.9948,3.35,0.7,12.5,red
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,red
13.5,0.53,0.79,4.8,0.12,23,77,1.0018,3.18,0.77,13,red
11.5,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11,red
10.5,0.42,0.66,2.95,0.116,12,29,0.997,3.24,0.75,11.7,red
10,0.42,0.5,3.4,0.107,7,21,0.9979,3.26,0.93,11.8,red
10.3,0.34,0.52,2.8,0.159,15,75,0.9998,3.18,0.64,9.4,red
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,red
9.1,0.28,0.48,1.8,0.067,26,46,0.9967,3.32,1.04,10.6,red
11.5,0.54,0.71,4.4,0.124,6,15,0.9984,3.01,0.83,11.8,red
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,red
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,red
